stratum,run_time,source,revenue_window,revenue_day
spike,2025-07-02 09:10:00+00:00,oracle,76.552339,1837.2561
spike,2025-07-02 10:50:00+00:00,tier1_q50,64.528015,1548.6723
spike,2025-07-02 10:50:00+00:00,p5min_direct,64.528015,1548.6723
spike,2025-07-02 10:50:00+00:00,p5min_naive,64.528015,1548.6723
spike,2025-07-02 10:50:00+00:00,oracle,64.528015,1548.6723
spike,2025-07-02 11:35:00+00:00,tier1_q50,77.303686,1855.2885
spike,2025-07-02 11:35:00+00:00,p5min_direct,77.303686,1855.2885
spike,2025-07-02 11:35:00+00:00,p5min_naive,77.303686,1855.2885
spike,2025-07-02 11:35:00+00:00,oracle,77.303686,1855.2885
spike,2025-07-02 12:35:00+00:00,tier1_q50,27.752446,666.0587
spike,2025-07-02 12:35:00+00:00,p5min_direct,27.752446,666.0587
spike,2025-07-02 12:35:00+00:00,p5min_naive,27.752446,666.0587
spike,2025-07-02 12:35:00+00:00,oracle,27.752446,666.0587
spike,2025-07-02 12:40:00+00:00,tier1_q50,27.912275,669.8946
spike,2025-07-02 12:40:00+00:00,p5min_direct,27.912275,669.8946
spike,2025-07-02 12:40:00+00:00,p5min_naive,27.912275,669.8946
spike,2025-07-02 12:40:00+00:00,oracle,27.912275,669.8946
spike,2025-07-02 13:35:00+00:00,tier1_q50,7.144595,171.4703
spike,2025-07-02 13:35:00+00:00,p5min_direct,7.144595,171.4703
spike,2025-07-02 13:35:00+00:00,p5min_naive,7.144595,171.4703
spike,2025-07-02 13:35:00+00:00,oracle,7.144595,171.4703
spike,2025-07-02 15:25:00+00:00,tier1_q50,4.119763,98.8743
spike,2025-07-02 15:25:00+00:00,p5min_direct,4.119763,98.8743
spike,2025-07-02 15:25:00+00:00,p5min_naive,4.119763,98.8743
spike,2025-07-02 15:25:00+00:00,oracle,4.119763,98.8743
spike,2025-07-02 15:40:00+00:00,tier1_q50,3.712712,89.1051
spike,2025-07-02 15:40:00+00:00,p5min_direct,3.712712,89.1051
spike,2025-07-02 15:40:00+00:00,p5min_naive,3.712712,89.1051
spike,2025-07-02 15:40:00+00:00,oracle,3.712712,89.1051
spike,2025-07-02 17:10:00+00:00,tier1_q50,6.434992,154.4398
spike,2025-07-02 17:10:00+00:00,p5min_direct,6.434992,154.4398
spike,2025-07-02 17:10:00+00:00,p5min_naive,6.434992,154.4398
spike,2025-07-02 17:10:00+00:00,oracle,6.434992,154.4398
spike,2025-07-02 18:30:00+00:00,tier1_q50,2.484029,59.6167
spike,2025-07-02 18:30:00+00:00,p5min_direct,2.484029,59.6167
spike,2025-07-02 18:30:00+00:00,p5min_naive,2.484029,59.6167
spike,2025-07-02 18:30:00+00:00,oracle,2.484029,59.6167
spike,2025-07-02 18:35:00+00:00,tier1_q50,2.445174,58.6842
spike,2025-07-02 18:35:00+00:00,p5min_direct,2.445174,58.6842
spike,2025-07-02 18:35:00+00:00,p5min_naive,2.445174,58.6842
spike,2025-07-02 18:35:00+00:00,oracle,2.445174,58.6842
spike,2025-07-02 19:40:00+00:00,tier1_q50,2.624906,62.9978
spike,2025-07-02 19:40:00+00:00,p5min_direct,2.624906,62.9978
spike,2025-07-02 19:40:00+00:00,p5min_naive,2.624906,62.9978
spike,2025-07-02 19:40:00+00:00,oracle,2.624906,62.9978
spike,2025-07-02 20:35:00+00:00,tier1_q50,2.389045,57.3371
spike,2025-07-02 20:35:00+00:00,p5min_direct,2.389045,57.3371
spike,2025-07-02 20:35:00+00:00,p5min_naive,2.389045,57.3371
spike,2025-07-02 20:35:00+00:00,oracle,2.389045,57.3371
spike,2025-07-02 21:10:00+00:00,tier1_q50,2.256567,54.1576
spike,2025-07-02 21:10:00+00:00,p5min_direct,2.256567,54.1576
spike,2025-07-02 21:10:00+00:00,p5min_naive,2.256567,54.1576
spike,2025-07-02 21:10:00+00:00,oracle,2.256567,54.1576
spike,2025-07-03 05:45:00+00:00,tier1_q50,1.480584,35.534
spike,2025-07-03 05:45:00+00:00,p5min_direct,1.285075,30.8418
spike,2025-07-03 05:45:00+00:00,p5min_naive,1.480584,35.534
spike,2025-07-03 05:45:00+00:00,oracle,1.480584,35.534
spike,2025-07-03 07:05:00+00:00,tier1_q50,2.181747,52.3619
spike,2025-07-03 07:05:00+00:00,p5min_direct,2.181747,52.3619
spike,2025-07-03 07:05:00+00:00,p5min_naive,2.181747,52.3619
spike,2025-07-03 07:05:00+00:00,oracle,2.181747,52.3619
spike,2025-07-03 07:10:00+00:00,tier1_q50,2.226191,53.4286
spike,2025-07-03 07:10:00+00:00,p5min_direct,2.226191,53.4286
spike,2025-07-03 07:10:00+00:00,p5min_naive,2.226191,53.4286
spike,2025-07-03 07:10:00+00:00,oracle,2.226191,53.4286
spike,2025-07-03 09:55:00+00:00,tier1_q50,1.916602,45.9984
spike,2025-07-03 09:55:00+00:00,p5min_direct,1.916602,45.9984
spike,2025-07-03 09:55:00+00:00,p5min_naive,1.916602,45.9984
spike,2025-07-03 09:55:00+00:00,oracle,1.916602,45.9984
spike,2025-07-03 10:20:00+00:00,tier1_q50,1.822592,43.7422
spike,2025-07-03 10:20:00+00:00,p5min_direct,1.822592,43.7422
spike,2025-07-03 10:20:00+00:00,p5min_naive,1.822592,43.7422
spike,2025-07-03 10:20:00+00:00,oracle,1.822592,43.7422
spike,2025-07-05 00:30:00+00:00,tier1_q50,0.0,0.0
spike,2025-07-05 00:30:00+00:00,p5min_direct,0.0,0.0
spike,2025-07-05 00:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-07-05 00:30:00+00:00,oracle,1.708142,40.9954
spike,2025-07-09 20:20:00+00:00,tier1_q50,1.126574,27.0378
spike,2025-07-09 20:20:00+00:00,p5min_direct,0.895417,21.49
spike,2025-07-09 20:20:00+00:00,p5min_naive,1.126574,27.0378
spike,2025-07-09 20:20:00+00:00,oracle,1.209084,29.018
spike,2025-07-09 20:25:00+00:00,tier1_q50,1.215098,29.1624
spike,2025-07-09 20:25:00+00:00,p5min_direct,1.190906,28.5817
spike,2025-07-09 20:25:00+00:00,p5min_naive,1.215098,29.1624
spike,2025-07-09 20:25:00+00:00,oracle,1.297608,31.1426
spike,2025-07-11 05:15:00+00:00,tier1_q50,0.0,0.0
spike,2025-07-11 05:15:00+00:00,p5min_direct,-0.054333,-1.304
spike,2025-07-11 05:15:00+00:00,p5min_naive,0.0,0.0
spike,2025-07-11 05:15:00+00:00,oracle,0.348304,8.3593
spike,2025-07-11 06:15:00+00:00,tier1_q50,0.962644,23.1034
spike,2025-07-11 06:15:00+00:00,p5min_direct,0.921542,22.117
spike,2025-07-11 06:15:00+00:00,p5min_naive,0.962644,23.1034
spike,2025-07-11 06:15:00+00:00,oracle,0.962644,23.1034
spike,2025-07-11 11:40:00+00:00,tier1_q50,1.511752,36.282
spike,2025-07-11 11:40:00+00:00,p5min_direct,1.511752,36.282
spike,2025-07-11 11:40:00+00:00,p5min_naive,1.511752,36.282
spike,2025-07-11 11:40:00+00:00,oracle,1.511752,36.282
spike,2025-07-11 12:15:00+00:00,tier1_q50,1.685222,40.4453
spike,2025-07-11 12:15:00+00:00,p5min_direct,1.685222,40.4453
spike,2025-07-11 12:15:00+00:00,p5min_naive,1.685222,40.4453
spike,2025-07-11 12:15:00+00:00,oracle,1.685222,40.4453
spike,2025-07-11 16:55:00+00:00,tier1_q50,1.783705,42.8089
spike,2025-07-11 16:55:00+00:00,p5min_direct,1.783705,42.8089
spike,2025-07-11 16:55:00+00:00,p5min_naive,1.783705,42.8089
spike,2025-07-11 16:55:00+00:00,oracle,1.783705,42.8089
spike,2025-07-13 07:20:00+00:00,tier1_q50,0.562155,13.4917
spike,2025-07-13 07:20:00+00:00,p5min_direct,0.433582,10.406
spike,2025-07-13 07:20:00+00:00,p5min_naive,0.562155,13.4917
spike,2025-07-13 07:20:00+00:00,oracle,0.686332,16.472
spike,2025-07-13 15:00:00+00:00,tier1_q50,1.183796,28.4111
spike,2025-07-13 15:00:00+00:00,p5min_direct,1.183796,28.4111
spike,2025-07-13 15:00:00+00:00,p5min_naive,1.183796,28.4111
spike,2025-07-13 15:00:00+00:00,oracle,1.183796,28.4111
spike,2025-07-13 15:45:00+00:00,tier1_q50,1.237708,29.705
spike,2025-07-13 15:45:00+00:00,p5min_direct,1.237708,29.705
spike,2025-07-13 15:45:00+00:00,p5min_naive,1.237708,29.705
spike,2025-07-13 15:45:00+00:00,oracle,1.237708,29.705
spike,2025-07-13 18:55:00+00:00,tier1_q50,1.572662,37.7439
spike,2025-07-13 18:55:00+00:00,p5min_direct,1.572662,37.7439
spike,2025-07-13 18:55:00+00:00,p5min_naive,1.572662,37.7439
spike,2025-07-13 18:55:00+00:00,oracle,1.572662,37.7439
spike,2025-07-13 19:20:00+00:00,tier1_q50,1.638165,39.316
spike,2025-07-13 19:20:00+00:00,p5min_direct,1.638165,39.316
spike,2025-07-13 19:20:00+00:00,p5min_naive,1.638165,39.316
spike,2025-07-13 19:20:00+00:00,oracle,1.638165,39.316
spike,2025-07-14 04:45:00+00:00,tier1_q50,1.080562,25.9335
spike,2025-07-14 04:45:00+00:00,p5min_direct,1.080562,25.9335
spike,2025-07-14 04:45:00+00:00,p5min_naive,1.080562,25.9335
spike,2025-07-14 04:45:00+00:00,oracle,1.080562,25.9335
spike,2025-07-14 05:05:00+00:00,tier1_q50,1.24059,29.7742
spike,2025-07-14 05:05:00+00:00,p5min_direct,1.24059,29.7742
spike,2025-07-14 05:05:00+00:00,p5min_naive,1.24059,29.7742
spike,2025-07-14 05:05:00+00:00,oracle,1.24059,29.7742
spike,2025-07-20 21:05:00+00:00,tier1_q50,0.61847,14.8433
spike,2025-07-20 21:05:00+00:00,p5min_direct,0.61847,14.8433
spike,2025-07-20 21:05:00+00:00,p5min_naive,0.61847,14.8433
spike,2025-07-20 21:05:00+00:00,oracle,0.61847,14.8433
spike,2025-07-23 06:55:00+00:00,tier1_q50,1.312869,31.5089
spike,2025-07-23 06:55:00+00:00,p5min_direct,1.312869,31.5089
spike,2025-07-23 06:55:00+00:00,p5min_naive,1.312869,31.5089
spike,2025-07-23 06:55:00+00:00,oracle,1.312869,31.5089
spike,2025-07-23 07:20:00+00:00,tier1_q50,1.618356,38.8405
spike,2025-07-23 07:20:00+00:00,p5min_direct,1.618356,38.8405
spike,2025-07-23 07:20:00+00:00,p5min_naive,1.618356,38.8405
spike,2025-07-23 07:20:00+00:00,oracle,1.618356,38.8405
spike,2025-07-23 07:55:00+00:00,tier1_q50,2.01788,48.4291
spike,2025-07-23 07:55:00+00:00,p5min_direct,2.01788,48.4291
spike,2025-07-23 07:55:00+00:00,p5min_naive,2.01788,48.4291
spike,2025-07-23 07:55:00+00:00,oracle,2.01788,48.4291
spike,2025-07-23 08:40:00+00:00,tier1_q50,2.206115,52.9468
spike,2025-07-23 08:40:00+00:00,p5min_direct,2.206115,52.9468
spike,2025-07-23 08:40:00+00:00,p5min_naive,2.206115,52.9468
spike,2025-07-23 08:40:00+00:00,oracle,2.206115,52.9468
spike,2025-07-23 23:20:00+00:00,tier1_q50,1.482761,35.5863
spike,2025-07-23 23:20:00+00:00,p5min_direct,0.030707,0.737
spike,2025-07-23 23:20:00+00:00,p5min_naive,1.482761,35.5863
spike,2025-07-23 23:20:00+00:00,oracle,1.538832,36.932
spike,2025-07-23 23:50:00+00:00,tier1_q50,0.383944,9.2147
spike,2025-07-23 23:50:00+00:00,p5min_direct,1.389469,33.3473
spike,2025-07-23 23:50:00+00:00,p5min_naive,1.165144,27.9635
spike,2025-07-23 23:50:00+00:00,oracle,1.488819,35.7317
spike,2025-07-24 00:05:00+00:00,tier1_q50,0.0,0.0
spike,2025-07-24 00:05:00+00:00,p5min_direct,1.020725,24.4974
spike,2025-07-24 00:05:00+00:00,p5min_naive,1.004389,24.1053
spike,2025-07-24 00:05:00+00:00,oracle,1.447433,34.7384
spike,2025-07-25 21:30:00+00:00,tier1_q50,0.0,0.0
spike,2025-07-25 21:30:00+00:00,p5min_direct,0.0,0.0
spike,2025-07-25 21:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-07-25 21:30:00+00:00,oracle,1.452008,34.8482
spike,2025-07-25 22:00:00+00:00,tier1_q50,1.191127,28.5871
spike,2025-07-25 22:00:00+00:00,p5min_direct,0.615552,14.7733
spike,2025-07-25 22:00:00+00:00,p5min_naive,1.191127,28.5871
spike,2025-07-25 22:00:00+00:00,oracle,1.455194,34.9247
spike,2025-07-27 23:50:00+00:00,tier1_q50,1.322258,31.7342
spike,2025-07-27 23:50:00+00:00,p5min_direct,1.02152,24.5165
spike,2025-07-27 23:50:00+00:00,p5min_naive,1.322258,31.7342
spike,2025-07-27 23:50:00+00:00,oracle,1.411475,33.8754
spike,2025-07-28 08:05:00+00:00,tier1_q50,2.328538,55.8849
spike,2025-07-28 08:05:00+00:00,p5min_direct,2.328538,55.8849
spike,2025-07-28 08:05:00+00:00,p5min_naive,2.328538,55.8849
spike,2025-07-28 08:05:00+00:00,oracle,2.328538,55.8849
spike,2025-07-28 09:10:00+00:00,tier1_q50,2.302168,55.252
spike,2025-07-28 09:10:00+00:00,p5min_direct,2.302168,55.252
spike,2025-07-28 09:10:00+00:00,p5min_naive,2.302168,55.252
spike,2025-07-28 09:10:00+00:00,oracle,2.302168,55.252
spike,2025-07-29 03:30:00+00:00,tier1_q50,1.812785,43.5068
spike,2025-07-29 03:30:00+00:00,p5min_direct,1.812785,43.5068
spike,2025-07-29 03:30:00+00:00,p5min_naive,1.812785,43.5068
spike,2025-07-29 03:30:00+00:00,oracle,1.812785,43.5068
spike,2025-07-29 04:10:00+00:00,tier1_q50,1.729121,41.4989
spike,2025-07-29 04:10:00+00:00,p5min_direct,1.729121,41.4989
spike,2025-07-29 04:10:00+00:00,p5min_naive,1.729121,41.4989
spike,2025-07-29 04:10:00+00:00,oracle,1.729121,41.4989
spike,2025-07-29 04:25:00+00:00,tier1_q50,1.835646,44.0555
spike,2025-07-29 04:25:00+00:00,p5min_direct,1.835646,44.0555
spike,2025-07-29 04:25:00+00:00,p5min_naive,1.835646,44.0555
spike,2025-07-29 04:25:00+00:00,oracle,1.835646,44.0555
spike,2025-07-29 05:40:00+00:00,tier1_q50,2.323226,55.7574
spike,2025-07-29 05:40:00+00:00,p5min_direct,2.323226,55.7574
spike,2025-07-29 05:40:00+00:00,p5min_naive,2.323226,55.7574
spike,2025-07-29 05:40:00+00:00,oracle,2.323226,55.7574
spike,2025-07-29 06:20:00+00:00,tier1_q50,2.600099,62.4024
spike,2025-07-29 06:20:00+00:00,p5min_direct,2.600099,62.4024
spike,2025-07-29 06:20:00+00:00,p5min_naive,2.600099,62.4024
spike,2025-07-29 06:20:00+00:00,oracle,2.600099,62.4024
spike,2025-07-29 07:15:00+00:00,tier1_q50,2.980992,71.5438
spike,2025-07-29 07:15:00+00:00,p5min_direct,2.980992,71.5438
spike,2025-07-29 07:15:00+00:00,p5min_naive,2.980992,71.5438
spike,2025-07-29 07:15:00+00:00,oracle,2.980992,71.5438
spike,2025-07-29 07:20:00+00:00,tier1_q50,3.033493,72.8038
spike,2025-07-29 07:20:00+00:00,p5min_direct,3.033493,72.8038
spike,2025-07-29 07:20:00+00:00,p5min_naive,3.033493,72.8038
spike,2025-07-29 07:20:00+00:00,oracle,3.033493,72.8038
spike,2025-07-29 08:40:00+00:00,tier1_q50,2.349509,56.3882
spike,2025-07-29 08:40:00+00:00,p5min_direct,2.349509,56.3882
spike,2025-07-29 08:40:00+00:00,p5min_naive,2.349509,56.3882
spike,2025-07-29 08:40:00+00:00,oracle,2.349509,56.3882
spike,2025-07-29 08:45:00+00:00,tier1_q50,2.354379,56.5051
spike,2025-07-29 08:45:00+00:00,p5min_direct,2.354379,56.5051
spike,2025-07-29 08:45:00+00:00,p5min_naive,2.354379,56.5051
spike,2025-07-29 08:45:00+00:00,oracle,2.354379,56.5051
spike,2025-07-29 13:00:00+00:00,tier1_q50,1.900919,45.6221
spike,2025-07-29 13:00:00+00:00,p5min_direct,1.900919,45.6221
spike,2025-07-29 13:00:00+00:00,p5min_naive,1.900919,45.6221
spike,2025-07-29 13:00:00+00:00,oracle,1.900919,45.6221
spike,2025-07-30 02:40:00+00:00,tier1_q50,1.237027,29.6887
spike,2025-07-30 02:40:00+00:00,p5min_direct,1.197707,28.745
spike,2025-07-30 02:40:00+00:00,p5min_naive,1.237027,29.6887
spike,2025-07-30 02:40:00+00:00,oracle,1.237027,29.6887
spike,2025-07-30 03:05:00+00:00,tier1_q50,0.850124,20.403
spike,2025-07-30 03:05:00+00:00,p5min_direct,0.75032,18.0077
spike,2025-07-30 03:05:00+00:00,p5min_naive,0.850124,20.403
spike,2025-07-30 03:05:00+00:00,oracle,0.850124,20.403
spike,2025-07-30 07:55:00+00:00,tier1_q50,2.272045,54.5291
spike,2025-07-30 07:55:00+00:00,p5min_direct,2.272045,54.5291
spike,2025-07-30 07:55:00+00:00,p5min_naive,2.272045,54.5291
spike,2025-07-30 07:55:00+00:00,oracle,2.272045,54.5291
spike,2025-07-30 08:25:00+00:00,tier1_q50,2.309182,55.4204
spike,2025-07-30 08:25:00+00:00,p5min_direct,2.309182,55.4204
spike,2025-07-30 08:25:00+00:00,p5min_naive,2.309182,55.4204
spike,2025-07-30 08:25:00+00:00,oracle,2.309182,55.4204
spike,2025-07-30 08:35:00+00:00,tier1_q50,2.272084,54.53
spike,2025-07-30 08:35:00+00:00,p5min_direct,2.272084,54.53
spike,2025-07-30 08:35:00+00:00,p5min_naive,2.272084,54.53
spike,2025-07-30 08:35:00+00:00,oracle,2.272084,54.53
spike,2025-07-31 00:25:00+00:00,tier1_q50,0.617461,14.8191
spike,2025-07-31 00:25:00+00:00,p5min_direct,0.025049,0.6012
spike,2025-07-31 00:25:00+00:00,p5min_naive,0.617461,14.8191
spike,2025-07-31 00:25:00+00:00,oracle,0.732036,17.5689
spike,2025-07-31 04:45:00+00:00,tier1_q50,1.175834,28.22
spike,2025-07-31 04:45:00+00:00,p5min_direct,1.022563,24.5415
spike,2025-07-31 04:45:00+00:00,p5min_naive,0.0,0.0
spike,2025-07-31 04:45:00+00:00,oracle,1.175834,28.22
spike,2025-07-31 05:30:00+00:00,tier1_q50,1.256225,30.1494
spike,2025-07-31 05:30:00+00:00,p5min_direct,1.256225,30.1494
spike,2025-07-31 05:30:00+00:00,p5min_naive,1.256225,30.1494
spike,2025-07-31 05:30:00+00:00,oracle,1.256225,30.1494
spike,2025-07-31 05:45:00+00:00,tier1_q50,1.601828,38.4439
spike,2025-07-31 05:45:00+00:00,p5min_direct,1.601828,38.4439
spike,2025-07-31 05:45:00+00:00,p5min_naive,1.601828,38.4439
spike,2025-07-31 05:45:00+00:00,oracle,1.601828,38.4439
spike,2025-07-31 06:40:00+00:00,tier1_q50,2.229367,53.5048
spike,2025-07-31 06:40:00+00:00,p5min_direct,2.229367,53.5048
spike,2025-07-31 06:40:00+00:00,p5min_naive,2.229367,53.5048
spike,2025-07-31 06:40:00+00:00,oracle,2.229367,53.5048
spike,2025-07-31 06:50:00+00:00,tier1_q50,2.317336,55.6161
spike,2025-07-31 06:50:00+00:00,p5min_direct,2.317336,55.6161
