stratum,horizon,source,mae,n
low,6,tier1_q50,37.2653,6105
normal,6,tier1_q50,15.7813,58780
all,6,tier1_q50,32.7511,67899
spike,6,p5min_direct,501.3479,3014
low,6,p5min_direct,47.3567,6105
normal,6,p5min_direct,21.2781,58780
all,6,p5min_direct,44.933,67899
spike,6,p5min_naive,456.2932,3014
low,6,p5min_naive,46.4211,6105
normal,6,p5min_naive,22.6091,58780
all,6,p5min_naive,44.0011,67899
spike,6,oracle,0.0,3014
low,6,oracle,0.0,6105
normal,6,oracle,0.0,58780
all,6,oracle,0.0,67899
spike,7,tier1_q50,367.4593,3015
low,7,tier1_q50,38.1187,6105
normal,7,tier1_q50,16.4707,58778
all,7,tier1_q50,34.0027,67898
spike,7,p5min_direct,531.2034,3015
low,7,p5min_direct,48.2776,6105
normal,7,p5min_direct,21.944,58778
all,7,p5min_direct,46.9254,67898
spike,7,p5min_naive,473.5253,3015
low,7,p5min_naive,47.4597,6105
normal,7,p5min_naive,23.5042,58778
all,7,p5min_naive,45.6413,67898
spike,7,oracle,0.0,3015
low,7,oracle,0.0,6105
normal,7,oracle,0.0,58778
all,7,oracle,0.0,67898
spike,8,tier1_q50,379.922,3010
low,8,tier1_q50,38.6343,6104
normal,8,tier1_q50,17.1906,58783
all,8,tier1_q50,35.1989,67897
spike,8,p5min_direct,569.9434,3010
low,8,p5min_direct,50.0123,6104
normal,8,p5min_direct,22.4663,58783
all,8,p5min_direct,49.2134,67897
spike,8,p5min_naive,476.124,3010
low,8,p5min_naive,48.3677,6104
normal,8,p5min_naive,24.4971,58783
all,8,p5min_naive,46.6646,67897
spike,8,oracle,0.0,3010
low,8,oracle,0.0,6104
normal,8,oracle,0.0,58783
all,8,oracle,0.0,67897
spike,9,tier1_q50,402.5606,3015
low,9,tier1_q50,39.2557,6103
normal,9,tier1_q50,17.9512,58778
all,9,tier1_q50,36.9453,67896
spike,9,p5min_direct,625.6559,3015
low,9,p5min_direct,50.7928,6103
normal,9,p5min_direct,24.7723,58778
all,9,p5min_direct,53.7942,67896
spike,9,p5min_naive,494.6669,3015
low,9,p5min_naive,49.205,6103
normal,9,p5min_naive,25.4823,58778
all,9,p5min_naive,48.4494,67896
spike,9,oracle,0.0,3015
low,9,oracle,0.0,6103
normal,9,oracle,0.0,58778
all,9,oracle,0.0,67896
spike,10,tier1_q50,404.7884,3006
low,10,tier1_q50,39.793,6104
normal,10,tier1_q50,18.794,58785
all,10,tier1_q50,37.7715,67895
spike,10,p5min_direct,671.8316,3006
low,10,p5min_direct,52.2297,6104
normal,10,p5min_direct,28.5959,58785
all,10,p5min_direct,59.1995,67895
spike,10,p5min_naive,521.8072,3006
low,10,p5min_naive,50.037,6104
normal,10,p5min_naive,26.4697,58785
all,10,p5min_naive,50.5192,67895
spike,10,oracle,0.0,3006
low,10,oracle,0.0,6104
normal,10,oracle,0.0,58785
all,10,oracle,0.0,67895
spike,11,tier1_q50,419.4612,3006
low,11,tier1_q50,40.0795,6108
normal,11,tier1_q50,19.6148,58780
all,11,tier1_q50,39.1591,67894
spike,11,p5min_direct,695.3948,3006
low,11,p5min_direct,52.265,6108
normal,11,p5min_direct,31.3979,58780
all,11,p5min_direct,62.6736,67894
spike,11,p5min_naive,531.6751,3006
low,11,p5min_naive,51.3234,6108
normal,11,p5min_naive,27.4666,58780
all,11,p5min_naive,51.9366,67894
spike,11,oracle,0.0,3006
low,11,oracle,0.0,6108
normal,11,oracle,0.0,58780
all,11,oracle,0.0,67894
